Question,Correct Answer,Predicted Answer Total,Predicted Answer Algebraic Expression,Predicted Answer Python Code,Generated Algebraic Template,Generated Expression,Generated Python Code,Variable Mapping,Error,Error Message
Jake has 7 fewer peaches than Steven who has 14 more peaches than Jill. Steven has 15 peaches. How many peaches does Jake have?,8.0,-6.0,-6.0,-6.0,Jake has A fewer peaches than Steven who has B more peaches than Jill. Steven has C peaches. How many peaches does Jake have?,C - A - B,"def solution(A, B, C):
    return C - B - A","{'A': 7.0, 'B': 14.0, 'C': 15.0}",False,
If you have 14 cookies in total and 7 bags having equal number of cookies How many cookies does each bag have?,2.0,2.0,2.0,2.0,If you have A cookies in total and B bags having equal number of cookies How many cookies does each bag have?,A // B,"def solution(A, B):
    return A // B","{'A': 14.0, 'B': 7.0}",False,
Josh had 9 marbles in his collection. He lost some marbles. If he has 4 marbles now How many marbles did he lose?,5.0,5.0,5.0,5.0,Josh had A marbles in his collection. He lost some marbles. If he has B marbles now How many marbles did he lose?,A - B,"def solution(A, B):
    return A - B","{'A': 9.0, 'B': 4.0}",False,
A mailman has to give 9 pieces of junk mail to each house in each block. If there are 20 houses on a block How many pieces of junk mail should he give in each block?,180.0,180.0,180.0,180.0,A mailman has to give A pieces of junk mail to each house in each block. If there are B houses on a block How many pieces of junk mail should he give in each block?,A * B,"def solution(A, B):
    return A * B","{'A': 9.0, 'B': 20.0}",False,
Lawrence county has 898051 kids. During summer break 629424 kids go to camp and the rest stay home. How many kids stay home?,268627.0,268627.0,268627.0,268627.0,Lawrence county has A kids. During summer break B kids go to camp and the rest stay home. How many kids stay home?,A - B,"def solution(A, B):
    return A - B","{'A': 898051.0, 'B': 629424.0}",False,
The school is planning a field trip. The school has 102 classrooms. There are 11 students in the school and 99 seats on each school bus. If 8 students do n't want to go for the trip How many students are going on the trip?,3.0,,,,The school is planning a field trip. The school has A classrooms. There are B students in the school and C seats on each school bus. If D students do n't want to go for the trip How many students are going on the trip?,"min(A * C, B - D)","def solution(A, B, C, D):
    return min(A * C, B - D)","{'A': 102.0, 'B': 11.0, 'C': 99.0, 'D': 8.0}",False,
Rachel has 52 apple trees. She picked 2 apples from 1 of her trees. Now the tree has 7 apples still on it. How many apples did the tree have to begin with?,9.0,,468.0,468.0,Rachel has A apple trees. She picked B apples from C of her trees. Now the tree has D apples still on it. How many apples did the tree have to begin with?,(D + B) * (A / C),"def solution(A, B, C, D):
    return (D + B) * A // C","{'A': 52.0, 'B': 2.0, 'C': 1.0, 'D': 7.0}",False,
There are 7 baskets of peaches. Each basket has 10 red peaches and 2 green peaches. How many green peaches are in the baskets altogether?,14.0,14.0,14.0,14.0,There are A baskets of peaches. Each basket has B red peaches and C green peaches. How many green peaches are in the baskets altogether?,A * C,"def solution(A, B, C):
    return A * C","{'A': 7.0, 'B': 10.0, 'C': 2.0}",False,
Faye was placing her pencils into rows with 16 pencils in each row. She had 28 packs of pencils each one having 24 pencils. How many rows could she make?,42.0,42.0,42.0,42.0,Faye was placing her pencils into rows with A pencils in each row. She had B packs of pencils each one having C pencils. How many rows could she make?,(B * C) // A,"def solution(A, B, C):
    return (B * C) // A","{'A': 16.0, 'B': 28.0, 'C': 24.0}",False,
Dave had 17 apps on his phone. After adding some he had 18 left. How many apps did he add?,1.0,1.0,1.0,1.0,Dave had A apps on his phone. After adding some he had B left. How many apps did he add?,B - A,"def solution(A, B):
    return B - A","{'A': 17.0, 'B': 18.0}",False,
Rachel picked 6 ripe apples from her tree. Now the tree has 2 ripe apples and 4 unripe apples. How many apples did the tree have to begin with?,12.0,12.0,12.0,12.0,Rachel picked A ripe apples from her tree. Now the tree has B ripe apples and C unripe apples. How many apples did the tree have to begin with?,A + B + C,"def solution(A, B, C):
    return A + B + C","{'A': 6.0, 'B': 2.0, 'C': 4.0}",False,
Paco had 22 sweet cookies and 75 salty cookies. He ate 15 sweet cookies and 54 salty cookies. How many sweet cookies did Paco have left?,7.0,7.0,7.0,7.0,Paco had A sweet cookies and B salty cookies. He ate C sweet cookies and D salty cookies. How many sweet cookies did Paco have left?,A - C,"def solution(A, B, C, D):
    return A - C","{'A': 22.0, 'B': 75.0, 'C': 15.0, 'D': 54.0}",False,
Allan brought 5 balloons and Jake brought 4 balloons to the park. Allan then bought 3 more balloons at the park. How many balloons did Allan bring to the park?,8.0,12.0,12.0,12.0,Allan brought A balloons and Jake brought B balloons to the park. Allan then bought C more balloons at the park. How many balloons did Allan bring to the park?,A + B + C,"def solution(A, B, C):
    return A + B + C","{'A': 5.0, 'B': 4.0, 'C': 3.0}",False,
"At the zoo, a cage had 93 snakes and 97 alligators. If 40 alligators were hiding How many alligators were not hiding?",57.0,57.0,57.0,57.0,"At the zoo, a cage had A snakes and B alligators. If C alligators were hiding How many alligators were not hiding?",B - C,"def solution(A, B, C):
    return B - C","{'A': 93.0, 'B': 97.0, 'C': 40.0}",False,
Rachel picked 7 apples from her tree. Thereafter 2 new apples grew on the tree. Now the tree has 6 apples still on it. How many apples did the tree have to begin with?,11.0,,-3.0,15.0,Rachel picked A apples from her tree. Thereafter B new apples grew on the tree. Now the tree has C apples still on it. How many apples did the tree have to begin with?,C - B - A,"def solution(A, B, C):
    return A + B + C","{'A': 7.0, 'B': 2.0, 'C': 6.0}",False,
4 birds and 6 storks were sitting on the fence. 2 more storks came to join them. How many storks are sitting on the fence?,8.0,8.0,8.0,8.0,A birds and B storks were sitting on the fence. C more storks came to join them. How many storks are sitting on the fence?,B + C,"def solution(A, B, C):
    return B + C","{'A': 4.0, 'B': 6.0, 'C': 2.0}",False,
The Razorback shop makes $ 5 dollars off each jersey and $ 215 off each t-shirt. During the Arkansas and Texas tech game they sold 20 t-shirts and 64 jerseys. How much money did they make from selling the t-shirts?,4300.0,,4300.0,4620.0,The Razorback shop makes $ A dollars off each jersey and $ B off each t - shirt. During the Arkansas and Texas tech game they sold C t - shirts and D jerseys. How much money did they make from selling the t - shirts?,C * B,"def solution(A, B, C, D):
    return A * D + B * C","{'A': 5.0, 'B': 215.0, 'C': 20.0, 'D': 64.0}",False,
Last week Fred had 33 dollars and Jason had 95 dollars. Over the weekend Fred delivered newspapers earning 16 dollars and washed cars earning 74 dollars. How much money did Fred earn over the weekend?,90.0,90.0,90.0,90.0,Last week Fred had A dollars and Jason had B dollars. Over the weekend Fred delivered newspapers earning C dollars and washed cars earning D dollars. How much money did Fred earn over the weekend?,C + D,"def solution(A, B, C, D):
    return C + D","{'A': 33.0, 'B': 95.0, 'C': 16.0, 'D': 74.0}",False,
15 campers went rowing in the morning. Some more campers went rowing in the afternoon. If a total of 32 campers went rowing that day How many campers went rowing in the afternoon?,17.0,17.0,17.0,17.0,A campers went rowing in the morning. Some more campers went rowing in the afternoon. If a total of B campers went rowing that day How many campers went rowing in the afternoon?,B - A,"def solution(B, A):
    return B - A","{'A': 15.0, 'B': 32.0}",False,
Paul had 108 books. After selling some books in a garage sale and giving 35 books to his friend he had 62 books left. How many books did he sell in the garage sale?,11.0,,81.0,11.0,Paul had A books. After selling some books in a garage sale and giving B books to his friend he had C books left. How many books did he sell in the garage sale?,A - C + B,"def solution(A, B, C):
    return A - B - C","{'A': 108.0, 'B': 35.0, 'C': 62.0}",False,
Edward spent $ 16 to buy 92 books each book costing him the same amount of money. Now he has $ 6. How much did Edward have before he spent his money?,22.0,,1478.0,0.17391304347826075,Edward spent $ A to buy B books each book costing him the same amount of money. Now he has $ C How much did Edward have before he spent his money?,C + (B * A),"def solution(A, B, C):
    return C + (A - (B * C)) / B","{'A': 16.0, 'B': 92.0, 'C': 6.0}",False,
Dave had 15 apps on his phone. He added 71 new apps. After deleting some he had 14 left. How many more apps did he delete than he added?,1.0,,42.0,72.0,Dave had A apps on his phone. He added B new apps. After deleting some he had C left. How many more apps did he delete than he added?,(B - C) - A,"def solution(A, B, C):
    return (A + B) - C","{'A': 15.0, 'B': 71.0, 'C': 14.0}",False,
A grocery store had 22 bottles of regular soda and 61 bottles of diet soda. How many more bottles of diet soda than regular soda did they have?,39.0,39.0,39.0,39.0,A grocery store had A bottles of regular soda and B bottles of diet soda. How many more bottles of diet soda than regular soda did they have?,B - A,"def solution(A, B):
    return B - A","{'A': 22.0, 'B': 61.0}",False,
"Jack received 4 emails in the morning, 5 emails in the afternoon and 8 emails in the evening. How many emails did Jack receive in the afternoon and evening?",13.0,13.0,13.0,13.0,"Jack received A emails in the morning, B emails in the afternoon and C emails in the evening. How many emails did Jack receive in the afternoon and evening?",B + C,"def solution(A, B, C):
    return B + C","{'A': 4.0, 'B': 5.0, 'C': 8.0}",False,
Rachel had to complete 8 pages of math homework. If she had to complete 3 more pages of math homework than reading homework How many pages did she have to complete in all?,13.0,,13.0,11.0,Rachel had to complete A pages of math homework. If she had to complete B more pages of math homework than reading homework How many pages did she have to complete in all?,A + (A - B),"def solution(A, B):
    return A + B","{'A': 8.0, 'B': 3.0}",False,
Mary is baking a cake. The recipe calls for 12 cups of sugar and 14 cups of flour. She already put in 10 cups of sugar. How many more cups of flour than cups of sugar does she need to add now?,12.0,4.0,4.0,4.0,Mary is baking a cake. The recipe calls for A cups of sugar and B cups of flour. She already put in C cups of sugar. How many more cups of flour than cups of sugar does she need to add now?,B - C,"def solution(A, B, C):
    return B - C","{'A': 12.0, 'B': 14.0, 'C': 10.0}",False,
A grocery store had 67 bottles of regular soda and 9 bottles of diet soda. How many more bottles of regular soda than diet soda did they have?,58.0,58.0,58.0,58.0,A grocery store had A bottles of regular soda and B bottles of diet soda. How many more bottles of regular soda than diet soda did they have?,A - B,"def solution(A, B):
    return A - B","{'A': 67.0, 'B': 9.0}",False,
You had 14 bags with equal number of cookies. If you had 28 cookies and 86 candies in total How many bags of cookies do you have?,2.0,,3.0,-5.0,You had A bags with equal number of cookies. If you had B cookies and C candies in total How many bags of cookies do you have?,(A * B) // (B + C),"def solution(A, B, C):
    return (B - C) // A","{'A': 14.0, 'B': 28.0, 'C': 86.0}",False,
